City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches
Tucson,45996,50131,52942,AZ,"Tucson, AZ",3237,59,Tucson, AZ,-111.09,32.13,"Tucson,  AZ","Tucson,  AZ",Tucson
Tulsa,56341,56708,59941,OK,"Tulsa, OK",3242,22,Tulsa, OK,-95.89,36,"Tulsa,  OK","Tulsa,  OK",Tulsa
Tyler,56639,55832,60284,TX,"Tyler, TX",3254,6,Tyler, TX,-95.28,32.31,"Tyler,  TX","Tyler,  TX",Tyler
UrbanHonolulu,57560,60114,63912,HI,"UrbanHonolulu, HI",1449,42,Honolulu, HI,-157.83,21.28,"Honolulu,  HI","Honolulu,  HI",Urban Honolulu
Rome,45629,49489,52919,NY,"Rome, NY",2780,1,Rye, NY,-73.68,40.98,"Rye,  NY","Rye,  NY","Rome, Rome"
Valdosta,37050,40091,42585,GA,"Valdosta, GA",3282,3,Valdosta, GA,-83.3,30.88,"Valdosta,  GA","Valdosta,  GA",Valdosta
Vallejo,51819,58406,65448,CA,"Vallejo, CA",3284,7,Vallejo, CA,-122.21,38.08,"Vallejo,  CA","Vallejo,  CA",Vallejo
Victoria,53029,54067,58294,TX,"Victoria, TX",3310,2,Victoria, TX,-97,28.86,"Victoria,  TX","Victoria,  TX",Victoria
Bridgeton,40014,43844,47559,NJ,"Bridgeton, NJ",350,1,Bridgeton, MO,-90.43,38.75,"Bridgeton,  MO","Bridgeton,  MO",Bridgeton
NewportNews,49553,52895,56716,VANC,"NewportNews, VANC",2253,6,Newport News, VA,-76.49,37.07,"Newport News,  VA","Newport News,  VA","Newport News, Newport"
Visalia,40061,45556,47986,CA,"Visalia, CA",3319,10,Visalia, CA,-119.29,36.33,"Visalia,  CA","Visalia,  CA","Visalia, Vidalia"
Waco,42235,45477,49151,TX,"Waco, TX",3327,6,Waco, TX,-97.11,31.55,"Waco,  TX","Waco,  TX",Waco
WallaWalla,46483,50520,53845,WA,"WallaWalla, WA",3341,5,Walla Walla, WA,-118.35,46.05,"Walla Walla,  WA","Walla Walla,  WA",Walla Walla
WarnerRobins,42458,44908,48160,GA,"WarnerRobins, GA",2277,3,Norcross, GA,-84.17,33.92,"Norcross,  GA","Norcross,  GA",Warner Robins
FortDrum,45905,50368,53130,NY,"FortDrum, NY",1991,3,Medford, NY,-73,40.82,"Medford,  NY","Medford,  NY",Fort Drum
Weston,50993,54039,56947,WI,"Weston, WI",3479,3,Weston, FL,-80.38,26.1,"Weston,  FL","Weston,  FL","Weston, Easton"
Steubenville,41769,45217,48558,WVOH,"Steubenville, WVOH",3093,1,Stephenville, TX,-98.24,32.2,"Stephenville,  TX","Stephenville,  TX","Steubenville, Stephenville"
Wenatchee,49820,54443,58009,WA,"Wenatchee, WA",862,1,E Wenatchee, WA,-120.28,47.4,"E Wenatchee,  WA","E Wenatchee,  WA",Wenatchee
Wheeling,47503,47257,50716,WVOH,"Wheeling, WVOH",3491,1,Wheeling, WV,-80.7,40.07,"Wheeling,  WV","Wheeling,  WV",Wheeling
Wichita,51801,53827,56343,KS,"Wichita, KS",3505,19,Wichita, KS,-97.24,37.72,"Wichita,  KS","Wichita,  KS","Wichita, Wichita Falls"
WichitaFalls,45697,47843,50905,TX,"WichitaFalls, TX",3517,1,Willis, TX,-95.49,30.39,"Willis,  TX","Willis,  TX","Wichita Falls, Wichita"
Williamsport,44394,48075,50464,PA,"Williamsport, PA",3514,1,Williamsport, PA,-77,41.24,"Williamsport,  PA","Williamsport,  PA",Williamsport
Wilmington,49275,52486,55750,NC,"Wilmington, NC",3527,9,Wilmington, NC,-77.91,34.22,"Wilmington,  NC","Wilmington,  NC","Wilmington, Wilmington"
Winchester,50120,53040,56544,VAWV,"Winchester, VAWV",3535,4,Winchester, VA,-78.13,39.19,"Winchester,  VA","Winchester,  VA","Winchester, Manchester"
Salem,46218,49044,53154,NC,"Salem, NC",3542,3,Winston Salem, NC,-80.27,36.09,"Winston Salem,  NC","Winston Salem,  NC","Salem, Salem"
Yakima,43208,47315,50872,WA,"Yakima, WA",3585,11,Yakima, WA,-120.56,46.62,"Yakima,  WA","Yakima,  WA",Yakima
Hanover,51295,54808,57870,PA,"Hanover, PA",1347,2,Hanover, PA,-76.99,39.83,"Hanover,  PA","Hanover,  PA",Hanover
Worcester,55671,60364,64540,MACT,"Worcester, MACT",3576,3,Worcester, MA,-71.81,42.29,"Worcester,  MA","Worcester,  MA",Worcester
YubaCity,42979,47947,51174,CA,"YubaCity, CA",3601,3,Yucaipa, CA,-117.12,34.03,"Yucaipa,  CA","Yucaipa,  CA",Yuba City
Yuma,37624,42732,44299,AZ,"Yuma, AZ",3605,8,Yuma, AZ,-114.61,32.7,"Yuma,  AZ","Yuma,  AZ",Yuma
