City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Hattiesburg,38676,41449.0,44538.0,MS,"Hattiesburg, MS",1368,3,Hattiesburg, MS,-89.33,31.33,"Hattiesburg,  MS","Hattiesburg,  MS",Hattiesburg,310,25620,Hattiesburg,MS,Metropolitan Statistical Area,3,173078,82879,90199,10844,5544,5300,20955,10657,10298,9607,4820,4787,18470,8569,9901,136263,64166,72097,131672,61858,69814,72196,34382,37814,46701,22288,24413,40455,19440,21015,26046,11561,14485,10844,5544,5300,11268,5745,5523,12269,6207,6062,11604,5669,5935,13891,6425,7466,12215,5874,6341,12000,5682,6318,11461,5420,6041,11025,5312,5713,9827,4787,5040,10135,4904,5231,10276,4899,5377,10217,4850,5367,8571,4080,4491,7093,3262,3831,4551,2005,2546,3103,1276,1827,2728,938,1790,36.1,35.3,36.8
Morganton,41556,44678.0,48529.0,NC,"Morganton, NC",2130,1,Morganton, NC,-81.71,35.74,"Morganton,  NC","Morganton,  NC","Morganton, Morgantown",310,25860,Morganton,NC,Metropolitan Statistical Area,3,366441,182374,184067,18551,9390,9161,37269,19076,18193,18530,9568,8962,29096,15456,13640,301375,149158,152217,292091,144340,147751,129013,66405,62608,86057,43773,42284,104147,52178,51969,72791,32933,39858,18551,9390,9161,19996,10206,9790,21943,11262,10681,22170,11734,10436,20786,10898,9888,22334,11627,10707,22041,11061,10980,20365,10340,10025,21317,10745,10572,23117,11710,11407,26725,13429,13296,27758,13993,13765,26547,13046,13501,23258,11224,12034,20534,9583,10951,13600,6105,7495,8522,3599,4923,6877,2422,4455,43.5,42.2,44.9
Bluffton,59860,62682.0,66256.0,SC,"Bluffton, SC",296,4,Bluffton, SC,-80.85,32.25,"Bluffton,  SC","Bluffton,  SC","Bluffton, Bluffton",310,25940,Bluffton,SC,Metropolitan Statistical Area,3,222072,109148,112924,10597,5451,5146,19859,10169,9690,9351,4759,4592,18939,10831,8108,186821,91062,95759,182265,88769,93496,72054,37497,34557,46209,23169,23040,55677,26074,29603,61440,28695,32745,10597,5451,5146,10688,5488,5200,11616,5943,5673,12616,6841,5775,13229,7487,5742,12253,6321,5932,11653,5834,5819,11327,5647,5680,10976,5367,5609,10907,5307,5600,12153,5815,6338,15004,6894,8110,17613,8058,9555,18372,8265,10107,18455,8679,9776,12484,6045,6439,6833,3347,3486,5296,2359,2937,47.8,45.2,50.2
Bluffton,59860,62682.0,66256.0,SC,"Bluffton, SC",296,4,Bluffton, SC,-80.85,32.25,"Bluffton,  SC","Bluffton,  SC","Bluffton, Bluffton",310,14160,Bluffton,IN,Micropolitan Statistical Area,3,28197,14062,14135,1752,892,860,3646,1855,1791,1611,837,774,2099,1137,962,21990,10880,11110,21188,10478,10710,10011,5151,4860,6695,3388,3307,7131,3596,3535,5263,2357,2906,1752,892,860,1997,1050,947,2043,1016,1027,1842,972,870,1474,791,683,1688,848,840,1618,814,804,1699,855,844,1690,871,819,1511,783,728,1691,858,833,1892,941,951,2037,1014,1023,1749,856,893,1344,634,710,895,404,491,618,244,374,657,219,438,40.0,38.9,41.2
Hinesville,35207,38128.0,41012.0,GA,"Hinesville, GA",1427,1,Hinesville, GA,-81.64,31.97,"Hinesville,  GA","Hinesville,  GA","Hinesville, Gainesville",310,25980,Hinesville,GA,Metropolitan Statistical Area,3,82863,41973,40890,7811,4075,3736,11479,5874,5605,4139,2017,2122,10018,5696,4322,61398,30950,30448,59434,30007,29427,38681,20376,18305,25652,13219,12433,15273,7242,8031,8491,3850,4641,7811,4075,3736,6733,3429,3304,5874,3001,2873,5110,2698,2412,7919,4459,3460,8321,4406,3915,7033,3606,3427,5679,2856,2823,4619,2351,2268,3767,1828,1939,3737,1767,1970,3965,1850,2115,3804,1797,2007,3215,1518,1697,2376,1115,1261,1490,641,849,802,351,451,608,225,383,29.8,28.7,31.0
Thibodaux,44489,46898.0,49613.0,LA,"Thibodaux, LA",3189,1,Thibodaux, LA,-90.82,29.81,"Thibodaux,  LA","Thibodaux,  LA",Thibodaux,310,26380,Thibodaux,LA,Metropolitan Statistical Area,3,206212,101860,104352,12742,6430,6312,25420,13058,12362,11595,5976,5619,16680,8469,8211,162176,79372,82804,156455,76396,80059,79787,39942,39845,54502,27013,27489,52659,26046,26613,32614,14868,17746,12742,6430,6312,13878,7107,6771,14532,7467,7065,13451,6920,6531,11834,6009,5825,12847,6469,6378,14512,7084,7428,13934,6863,7071,13209,6597,6612,11514,5745,5769,12831,6256,6575,14519,7196,7323,13795,6849,6946,10953,5345,5608,8898,4187,4711,5796,2572,3224,3834,1626,2208,3133,1138,1995,38.4,37.5,39.2
Ashland,41213,44258.0,47505.0,WVKYOH,"Ashland, WVKYOH",114,1,Ashland, KY,-82.64,38.48,"Ashland,  KY","Ashland,  KY","Ashland, Ashland",310,26580,Ashland,WV-KY-OH,Metropolitan Statistical Area,3,356581,175730,180851,18457,9524,8933,38272,19662,18610,18610,9688,8922,31421,15900,15521,290503,141705,148798,281242,136856,144386,130364,66071,64293,85016,42902,42114,93554,46109,47445,71251,31945,39306,18457,9524,8933,20881,10759,10122,22074,11322,10752,22295,11576,10719,23053,11593,11460,21082,10805,10277,20698,10413,10285,20938,10499,10439,22298,11185,11113,21984,10905,11079,23681,11832,11849,23457,11567,11890,24432,11805,12627,22414,10583,11831,20051,9276,10775,13076,5924,7152,8598,3604,4994,7112,2558,4554,41.9,40.6,43.3
Ashland,41213,44258.0,47505.0,WVKYOH,"Ashland, WVKYOH",114,1,Ashland, KY,-82.64,38.48,"Ashland,  KY","Ashland,  KY","Ashland, Ashland",310,11740,Ashland,OH,Micropolitan Statistical Area,3,52316,25810,26506,2931,1480,1451,5878,2998,2880,2852,1441,1411,5346,2601,2745,42054,20582,21472,40655,19891,20764,19315,9713,9602,11837,6039,5798,13254,6553,6701,10218,4698,5520,2931,1480,1451,3191,1611,1580,3407,1755,1652,3764,1859,1905,3714,1815,1899,3012,1546,1466,2848,1448,1400,3060,1549,1511,2917,1496,1421,2870,1447,1423,3251,1614,1637,3405,1701,1704,3728,1791,1937,3349,1636,1713,2685,1289,1396,1830,825,1005,1222,535,687,1132,413,719,40.4,39.5,41.4
Huntsville,51384,54577.0,57815.0,AL,"Huntsville, AL",1477,7,Huntsville, AL,-86.59,34.77,"Huntsville,  AL","Huntsville,  AL","Huntsville, Huntsville",310,26620,Huntsville,AL,Metropolitan Statistical Area,3,502728,249116,253612,27807,14264,13543,55523,28205,27318,25953,13183,12770,44067,22496,21571,406264,200020,206244,393445,193464,199981,199819,101396,98423,136431,69081,67350,134992,66974,68018,77955,34913,43042,27807,14264,13543,30012,15251,14761,32143,16318,15825,31593,16154,15439,31795,16161,15634,34881,18071,16810,35444,17895,17549,34242,17273,16969,31864,15842,16022,30057,14708,15349,33419,16627,16792,37176,18412,18764,34340,17227,17113,26038,12397,13641,21166,9710,11456,13822,6100,7722,9130,3764,5366,7799,2942,4857,39.0,38.0,40.1
Huntsville,51384,54577.0,57815.0,AL,"Huntsville, AL",1477,7,Huntsville, AL,-86.59,34.77,"Huntsville,  AL","Huntsville,  AL","Huntsville, Huntsville",310,26660,Huntsville,TX,Micropolitan Statistical Area,3,77977,45346,32631,3042,1625,1417,5777,3043,2734,2699,1439,1260,14324,7053,7271,67822,39998,27824,66459,39239,27220,38138,22787,15351,21799,14653,7146,19326,12253,7073,11010,5280,5730,3042,1625,1417,3151,1648,1503,3310,1753,1557,5582,2677,2905,10757,5457,5300,5694,3614,2080,5461,3678,1783,5401,3727,1674,5243,3634,1609,5213,3673,1540,5211,3497,1714,4655,2752,1903,4247,2331,1916,3739,1915,1824,3063,1523,1540,2008,928,1080,1230,536,694,970,378,592,36.9,38.0,34.3
Ithaca,45232,48541.0,51377.0,NY,"Ithaca, NY",1515,3,Ithaca, NY,-76.5,42.44,"Ithaca,  NY","Ithaca,  NY",Ithaca,310,27060,Ithaca,NY,Metropolitan Statistical Area,3,105162,51855,53307,3734,1967,1767,7709,3906,3803,3684,1972,1712,27057,13584,13473,91980,45053,46927,90035,44010,46025,54415,27219,27196,24532,12117,12415,21892,10655,11237,16554,7654,8900,3734,1967,1767,4261,2154,2107,4306,2206,2100,11849,5864,5985,18034,9238,8796,7005,3596,3409,5902,2916,2986,5890,2845,3045,5735,2760,2975,4958,2464,2494,5400,2668,2732,5679,2737,2942,5855,2786,3069,5670,2713,2957,4705,2246,2459,2839,1336,1503,1672,735,937,1668,624,1044,32.8,31.4,34.1
Jackson,39775,44152.0,47503.0,MI,"Jackson, MI",1520,2,Jackson, MI,-84.42,42.27,"Jackson,  MI","Jackson,  MI","Jackson, Jackson",310,27100,Jackson,MI,Metropolitan Statistical Area,3,160050,82172,77878,8624,4408,4216,17269,8916,8353,8210,4268,3942,13225,7139,6086,130100,66715,63385,125947,64580,61367,59196,31756,27440,39797,21419,18378,42996,22219,20777,29929,13803,16126,8624,4408,4216,9396,4860,4536,9909,5126,4783,9819,5129,4690,9580,5208,4372,10247,5544,4703,10476,5556,4920,9544,5133,4411,9530,5186,4344,9293,5053,4240,10717,5544,5173,11288,5696,5592,11698,5926,5772,10089,4844,5245,8262,3957,4305,5268,2471,2797,3206,1350,1856,3104,1181,1923,41.3,40.1,42.6
Jackson,39775,44152.0,47503.0,MI,"Jackson, MI",1520,2,Jackson, MI,-84.42,42.27,"Jackson,  MI","Jackson,  MI","Jackson, Jackson",310,27140,Jackson,MS,Metropolitan Statistical Area,3,587202,283025,304177,34708,17721,16987,68745,35113,33632,34034,17547,16487,53558,26318,27240,466429,221267,245162,449715,212644,237071,235719,115814,119905,156927,76512,80415,146397,69592,76805,92833,40222,52611,34708,17721,16987,36308,18437,17871,41237,21239,19998,40923,20778,20145,37869,18524,19345,39303,19253,20050,39768,19492,20276,39235,18998,20237,38621,18769,19852,35452,16950,18502,36275,17457,18818,37354,17798,19556,37316,17387,19929,32302,14829,17473,25824,11681,14143,15672,6847,8825,9917,3931,5986,9118,2934,6184,38.0,36.6,39.3
Jackson,39775,44152.0,47503.0,MI,"Jackson, MI",1520,2,Jackson, MI,-84.42,42.27,"Jackson,  MI","Jackson,  MI","Jackson, Jackson",310,27180,Jackson,TN,Metropolitan Statistical Area,3,180799,86606,94193,10700,5452,5248,21050,10836,10214,9771,4854,4917,17393,8392,9001,144140,67867,76273,139278,65464,73814,68348,32877,35471,43669,20880,22789,45745,21944,23801,32471,14248,18223,10700,5452,5248,11557,6002,5555,11978,6083,5895,12819,6215,6604,11860,5782,6078,11341,5499,5842,11010,5152,5858,10581,5064,5517,10737,5165,5572,10456,5035,5421,11105,5400,5705,12166,5827,6339,12018,5682,6336,10554,4999,5555,9008,4141,4867,5770,2534,3236,3727,1478,2249,3412,1096,2316,39.3,38.1,40.4
Jackson,39775,44152.0,47503.0,MI,"Jackson, MI",1520,2,Jackson, MI,-84.42,42.27,"Jackson,  MI","Jackson,  MI","Jackson, Jackson",310,27160,Jackson,OH,Micropolitan Statistical Area,3,32511,16096,16415,1998,1041,957,3885,2012,1873,1889,952,937,2457,1303,1154,25676,12566,13110,24739,12091,12648,11869,6018,5851,7997,4005,3992,8476,4199,4277,5809,2584,3225,1998,1041,957,2178,1111,1067,2181,1143,1038,2092,1090,1002,1780,923,857,1940,974,966,2041,1037,1004,1993,1009,984,2023,985,1038,2000,1007,993,2140,1079,1061,2159,1077,1082,2177,1036,1141,2004,956,1048,1650,758,892,1014,449,565,625,256,369,516,165,351,40.1,38.5,41.6
Jackson,39775,44152.0,47503.0,MI,"Jackson, MI",1520,2,Jackson, MI,-84.42,42.27,"Jackson,  MI","Jackson,  MI","Jackson, Jackson",310,27220,Jackson,WY-ID,Micropolitan Statistical Area,3,35842,18741,17101,1703,850,853,3568,1784,1784,1665,903,762,2350,1235,1115,29709,15644,14065,28906,15204,13702,14856,7825,7031,11288,5923,5365,9614,5110,4504,5654,2936,2718,1703,850,853,1829,913,916,2186,1107,1079,1800,981,819,1768,921,847,2520,1304,1216,2863,1538,1325,2981,1568,1413,2924,1513,1411,2645,1493,1152,2475,1327,1148,2167,1098,1069,2327,1192,1135,2108,1140,968,1708,898,810,940,484,456,463,223,240,435,191,244,40.5,40.6,40.3
Jackson,45026,48872.0,51982.0,MS,"Jackson, MS",1522,2,Jackson, MS,-90.15,32.36,"Jackson,  MS","Jackson,  MS","Jackson, Jackson",310,27100,Jackson,MI,Metropolitan Statistical Area,3,160050,82172,77878,8624,4408,4216,17269,8916,8353,8210,4268,3942,13225,7139,6086,130100,66715,63385,125947,64580,61367,59196,31756,27440,39797,21419,18378,42996,22219,20777,29929,13803,16126,8624,4408,4216,9396,4860,4536,9909,5126,4783,9819,5129,4690,9580,5208,4372,10247,5544,4703,10476,5556,4920,9544,5133,4411,9530,5186,4344,9293,5053,4240,10717,5544,5173,11288,5696,5592,11698,5926,5772,10089,4844,5245,8262,3957,4305,5268,2471,2797,3206,1350,1856,3104,1181,1923,41.3,40.1,42.6
Jackson,45026,48872.0,51982.0,MS,"Jackson, MS",1522,2,Jackson, MS,-90.15,32.36,"Jackson,  MS","Jackson,  MS","Jackson, Jackson",310,27140,Jackson,MS,Metropolitan Statistical Area,3,587202,283025,304177,34708,17721,16987,68745,35113,33632,34034,17547,16487,53558,26318,27240,466429,221267,245162,449715,212644,237071,235719,115814,119905,156927,76512,80415,146397,69592,76805,92833,40222,52611,34708,17721,16987,36308,18437,17871,41237,21239,19998,40923,20778,20145,37869,18524,19345,39303,19253,20050,39768,19492,20276,39235,18998,20237,38621,18769,19852,35452,16950,18502,36275,17457,18818,37354,17798,19556,37316,17387,19929,32302,14829,17473,25824,11681,14143,15672,6847,8825,9917,3931,5986,9118,2934,6184,38.0,36.6,39.3
Jackson,45026,48872.0,51982.0,MS,"Jackson, MS",1522,2,Jackson, MS,-90.15,32.36,"Jackson,  MS","Jackson,  MS","Jackson, Jackson",310,27180,Jackson,TN,Metropolitan Statistical Area,3,180799,86606,94193,10700,5452,5248,21050,10836,10214,9771,4854,4917,17393,8392,9001,144140,67867,76273,139278,65464,73814,68348,32877,35471,43669,20880,22789,45745,21944,23801,32471,14248,18223,10700,5452,5248,11557,6002,5555,11978,6083,5895,12819,6215,6604,11860,5782,6078,11341,5499,5842,11010,5152,5858,10581,5064,5517,10737,5165,5572,10456,5035,5421,11105,5400,5705,12166,5827,6339,12018,5682,6336,10554,4999,5555,9008,4141,4867,5770,2534,3236,3727,1478,2249,3412,1096,2316,39.3,38.1,40.4
Jackson,45026,48872.0,51982.0,MS,"Jackson, MS",1522,2,Jackson, MS,-90.15,32.36,"Jackson,  MS","Jackson,  MS","Jackson, Jackson",310,27160,Jackson,OH,Micropolitan Statistical Area,3,32511,16096,16415,1998,1041,957,3885,2012,1873,1889,952,937,2457,1303,1154,25676,12566,13110,24739,12091,12648,11869,6018,5851,7997,4005,3992,8476,4199,4277,5809,2584,3225,1998,1041,957,2178,1111,1067,2181,1143,1038,2092,1090,1002,1780,923,857,1940,974,966,2041,1037,1004,1993,1009,984,2023,985,1038,2000,1007,993,2140,1079,1061,2159,1077,1082,2177,1036,1141,2004,956,1048,1650,758,892,1014,449,565,625,256,369,516,165,351,40.1,38.5,41.6
Jackson,45026,48872.0,51982.0,MS,"Jackson, MS",1522,2,Jackson, MS,-90.15,32.36,"Jackson,  MS","Jackson,  MS","Jackson, Jackson",310,27220,Jackson,WY-ID,Micropolitan Statistical Area,3,35842,18741,17101,1703,850,853,3568,1784,1784,1665,903,762,2350,1235,1115,29709,15644,14065,28906,15204,13702,14856,7825,7031,11288,5923,5365,9614,5110,4504,5654,2936,2718,1703,850,853,1829,913,916,2186,1107,1079,1800,981,819,1768,921,847,2520,1304,1216,2863,1538,1325,2981,1568,1413,2924,1513,1411,2645,1493,1152,2475,1327,1148,2167,1098,1069,2327,1192,1135,2108,1140,968,1708,898,810,940,484,456,463,223,240,435,191,244,40.5,40.6,40.3
Jackson,41672,44926.0,48718.0,TN,"Jackson, TN",1523,5,Jackson, TN,-88.85,35.67,"Jackson,  TN","Jackson,  TN","Jackson, Jackson",310,27100,Jackson,MI,Metropolitan Statistical Area,3,160050,82172,77878,8624,4408,4216,17269,8916,8353,8210,4268,3942,13225,7139,6086,130100,66715,63385,125947,64580,61367,59196,31756,27440,39797,21419,18378,42996,22219,20777,29929,13803,16126,8624,4408,4216,9396,4860,4536,9909,5126,4783,9819,5129,4690,9580,5208,4372,10247,5544,4703,10476,5556,4920,9544,5133,4411,9530,5186,4344,9293,5053,4240,10717,5544,5173,11288,5696,5592,11698,5926,5772,10089,4844,5245,8262,3957,4305,5268,2471,2797,3206,1350,1856,3104,1181,1923,41.3,40.1,42.6
Jackson,41672,44926.0,48718.0,TN,"Jackson, TN",1523,5,Jackson, TN,-88.85,35.67,"Jackson,  TN","Jackson,  TN","Jackson, Jackson",310,27140,Jackson,MS,Metropolitan Statistical Area,3,587202,283025,304177,34708,17721,16987,68745,35113,33632,34034,17547,16487,53558,26318,27240,466429,221267,245162,449715,212644,237071,235719,115814,119905,156927,76512,80415,146397,69592,76805,92833,40222,52611,34708,17721,16987,36308,18437,17871,41237,21239,19998,40923,20778,20145,37869,18524,19345,39303,19253,20050,39768,19492,20276,39235,18998,20237,38621,18769,19852,35452,16950,18502,36275,17457,18818,37354,17798,19556,37316,17387,19929,32302,14829,17473,25824,11681,14143,15672,6847,8825,9917,3931,5986,9118,2934,6184,38.0,36.6,39.3
Jackson,41672,44926.0,48718.0,TN,"Jackson, TN",1523,5,Jackson, TN,-88.85,35.67,"Jackson,  TN","Jackson,  TN","Jackson, Jackson",310,27180,Jackson,TN,Metropolitan Statistical Area,3,180799,86606,94193,10700,5452,5248,21050,10836,10214,9771,4854,4917,17393,8392,9001,144140,67867,76273,139278,65464,73814,68348,32877,35471,43669,20880,22789,45745,21944,23801,32471,14248,18223,10700,5452,5248,11557,6002,5555,11978,6083,5895,12819,6215,6604,11860,5782,6078,11341,5499,5842,11010,5152,5858,10581,5064,5517,10737,5165,5572,10456,5035,5421,11105,5400,5705,12166,5827,6339,12018,5682,6336,10554,4999,5555,9008,4141,4867,5770,2534,3236,3727,1478,2249,3412,1096,2316,39.3,38.1,40.4
Jackson,41672,44926.0,48718.0,TN,"Jackson, TN",1523,5,Jackson, TN,-88.85,35.67,"Jackson,  TN","Jackson,  TN","Jackson, Jackson",310,27160,Jackson,OH,Micropolitan Statistical Area,3,32511,16096,16415,1998,1041,957,3885,2012,1873,1889,952,937,2457,1303,1154,25676,12566,13110,24739,12091,12648,11869,6018,5851,7997,4005,3992,8476,4199,4277,5809,2584,3225,1998,1041,957,2178,1111,1067,2181,1143,1038,2092,1090,1002,1780,923,857,1940,974,966,2041,1037,1004,1993,1009,984,2023,985,1038,2000,1007,993,2140,1079,1061,2159,1077,1082,2177,1036,1141,2004,956,1048,1650,758,892,1014,449,565,625,256,369,516,165,351,40.1,38.5,41.6
Jackson,41672,44926.0,48718.0,TN,"Jackson, TN",1523,5,Jackson, TN,-88.85,35.67,"Jackson,  TN","Jackson,  TN","Jackson, Jackson",310,27220,Jackson,WY-ID,Micropolitan Statistical Area,3,35842,18741,17101,1703,850,853,3568,1784,1784,1665,903,762,2350,1235,1115,29709,15644,14065,28906,15204,13702,14856,7825,7031,11288,5923,5365,9614,5110,4504,5654,2936,2718,1703,850,853,1829,913,916,2186,1107,1079,1800,981,819,1768,921,847,2520,1304,1216,2863,1538,1325,2981,1568,1413,2924,1513,1411,2645,1493,1152,2475,1327,1148,2167,1098,1069,2327,1192,1135,2108,1140,968,1708,898,810,940,484,456,463,223,240,435,191,244,40.5,40.6,40.3
Jacksonville,52086,55158.0,59271.0,FL,"Jacksonville, FL",1525,2,Jacksonville Beach, FL,-81.39,30.25,"Jacksonville Beach,  FL","Jacksonville Beach,  FL","Jacksonville, Jacksonville",310,27260,Jacksonville,FL,Metropolitan Statistical Area,3,1637666,801926,835740,95685,48806,46879,186530,95136,91394,83594,42832,40762,130643,66926,63717,1312793,636125,676668,1271857,615152,656705,640847,320364,320483,448122,221637,226485,421036,204466,216570,272056,122123,149933,95685,48806,46879,102793,52526,50267,105249,53641,51608,97477,50136,47341,95248,48591,46657,109919,55130,54789,119780,59177,60603,113567,55744,57823,104856,51586,53270,98342,48323,50019,104444,51423,53021,109908,53064,56844,108342,51656,56686,92741,42875,49866,77644,36046,41598,48371,22028,26343,28472,12102,16370,24828,9072,15756,39.1,37.9,40.2
Jacksonville,52086,55158.0,59271.0,FL,"Jacksonville, FL",1525,2,Jacksonville Beach, FL,-81.39,30.25,"Jacksonville Beach,  FL","Jacksonville Beach,  FL","Jacksonville, Jacksonville",310,27340,Jacksonville,NC,Metropolitan Statistical Area,3,206160,114759,91401,16231,8247,7984,24727,12561,12166,9086,4643,4443,44187,33043,11144,160423,91484,68939,156116,89308,66808,109952,68066,41886,59153,31662,27491,32394,15374,17020,20382,9229,11153,16231,8247,7984,14273,7257,7016,12928,6586,6342,16242,10824,5418,34557,25580,8977,19569,11348,8221,16043,8314,7729,13581,7044,6537,9960,4956,5004,8055,4016,4039,7580,3544,4036,8324,3862,4462,8435,3952,4483,7125,3365,3760,5614,2670,2944,3481,1561,1920,2283,945,1338,1879,688,1191,27.1,24.7,31.1
Jacksonville,52086,55158.0,59271.0,FL,"Jacksonville, FL",1525,2,Jacksonville Beach, FL,-81.39,30.25,"Jacksonville Beach,  FL","Jacksonville Beach,  FL","Jacksonville, Jacksonville",310,27300,Jacksonville,IL,Micropolitan Statistical Area,3,37442,19070,18372,1853,923,930,3554,1838,1716,1749,921,828,3698,1949,1749,31145,15846,15299,30286,15388,14898,14211,7704,6507,9215,5069,4146,9755,4962,4793,7618,3408,4210,1853,923,930,1910,998,912,2095,1075,1020,2417,1322,1095,2579,1313,1266,2200,1209,991,2298,1258,1040,2419,1364,1055,2298,1238,1060,2108,1113,995,2252,1175,1077,2633,1298,1335,2762,1376,1386,2326,1128,1198,1980,949,1031,1378,597,781,929,400,529,1005,334,671,42.1,40.3,44.2
Jacksonville,52086,55158.0,59271.0,FL,"Jacksonville, FL",1525,2,Jacksonville Beach, FL,-81.39,30.25,"Jacksonville Beach,  FL","Jacksonville Beach,  FL","Jacksonville, Jacksonville",310,27380,Jacksonville,TX,Micropolitan Statistical Area,3,51097,26337,24760,3431,1744,1687,6501,3368,3133,2945,1569,1376,4879,2759,2120,39670,20435,19235,38220,19656,18564,19126,10233,8893,12045,6302,5743,12187,6339,5848,9109,4256,4853,3431,1744,1687,3601,1845,1756,3643,1920,1723,3798,2089,1709,3283,1842,1441,3052,1666,1386,3083,1578,1505,2879,1491,1388,3031,1567,1464,3118,1687,1431,3039,1618,1421,3075,1580,1495,2955,1454,1501,2996,1454,1542,2515,1188,1327,1672,782,890,1019,473,546,907,359,548,37.9,36.6,39.2
Jacksonville,44307,46972.0,50869.0,NC,"Jacksonville, NC",1529,3,Jacksonville, NC,-77.4,34.79,"Jacksonville,  NC","Jacksonville,  NC","Jacksonville, Jacksonville",310,27260,Jacksonville,FL,Metropolitan Statistical Area,3,1637666,801926,835740,95685,48806,46879,186530,95136,91394,83594,42832,40762,130643,66926,63717,1312793,636125,676668,1271857,615152,656705,640847,320364,320483,448122,221637,226485,421036,204466,216570,272056,122123,149933,95685,48806,46879,102793,52526,50267,105249,53641,51608,97477,50136,47341,95248,48591,46657,109919,55130,54789,119780,59177,60603,113567,55744,57823,104856,51586,53270,98342,48323,50019,104444,51423,53021,109908,53064,56844,108342,51656,56686,92741,42875,49866,77644,36046,41598,48371,22028,26343,28472,12102,16370,24828,9072,15756,39.1,37.9,40.2
Jacksonville,44307,46972.0,50869.0,NC,"Jacksonville, NC",1529,3,Jacksonville, NC,-77.4,34.79,"Jacksonville,  NC","Jacksonville,  NC","Jacksonville, Jacksonville",310,27340,Jacksonville,NC,Metropolitan Statistical Area,3,206160,114759,91401,16231,8247,7984,24727,12561,12166,9086,4643,4443,44187,33043,11144,160423,91484,68939,156116,89308,66808,109952,68066,41886,59153,31662,27491,32394,15374,17020,20382,9229,11153,16231,8247,7984,14273,7257,7016,12928,6586,6342,16242,10824,5418,34557,25580,8977,19569,11348,8221,16043,8314,7729,13581,7044,6537,9960,4956,5004,8055,4016,4039,7580,3544,4036,8324,3862,4462,8435,3952,4483,7125,3365,3760,5614,2670,2944,3481,1561,1920,2283,945,1338,1879,688,1191,27.1,24.7,31.1
Jacksonville,44307,46972.0,50869.0,NC,"Jacksonville, NC",1529,3,Jacksonville, NC,-77.4,34.79,"Jacksonville,  NC","Jacksonville,  NC","Jacksonville, Jacksonville",310,27300,Jacksonville,IL,Micropolitan Statistical Area,3,37442,19070,18372,1853,923,930,3554,1838,1716,1749,921,828,3698,1949,1749,31145,15846,15299,30286,15388,14898,14211,7704,6507,9215,5069,4146,9755,4962,4793,7618,3408,4210,1853,923,930,1910,998,912,2095,1075,1020,2417,1322,1095,2579,1313,1266,2200,1209,991,2298,1258,1040,2419,1364,1055,2298,1238,1060,2108,1113,995,2252,1175,1077,2633,1298,1335,2762,1376,1386,2326,1128,1198,1980,949,1031,1378,597,781,929,400,529,1005,334,671,42.1,40.3,44.2
